,pred,label,id,is_right
84,0,0,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
85,1,0,TTY4WKXoPac_q5~TTY4WKXoPac,False
86,1,1,ThpV4osXuCk_q5~ThpV4osXuCk,True
87,0,0,GbYGoWvJpwI_q2~GbYGoWvJpwI,True
88,0,1,ocg0MbBfCS0_q2~ocg0MbBfCS0,False
89,1,1,PCVvpS7w-2w_q3~PCVvpS7w-2w,True
90,0,0,2hLcCnZzRtY_q12~2hLcCnZzRtY,True
91,1,0,EaPaLCuXjT8_q3~EaPaLCuXjT8,False
92,0,1,O5rTU5EA1C8_q3~O5rTU5EA1C8,False
93,0,0,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,True
94,1,1,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
95,0,0,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
96,0,0,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
97,1,1,N5sGxcAJFCA_q3~N5sGxcAJFCA,True
98,0,0,z6qavchy4Ho_q3~z6qavchy4Ho,True
99,1,1,2im0kvBEIrg_q3~2im0kvBEIrg,True
100,0,0,aqGNOsZFdBU_q4~aqGNOsZFdBU,True
101,0,1,bC9hc4cqHGY_q9~bC9hc4cqHGY,False
102,1,1,lpAMi2lwjo0_q8~lpAMi2lwjo0,True
103,0,0,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
104,0,0,pG8zAQGgL1o_q14~pG8zAQGgL1o,True
105,0,0,Am6NHDbj6XA_q5~Am6NHDbj6XA,True
106,1,1,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
107,1,1,dKxXtOyMmYc_q1~dKxXtOyMmYc,True
108,0,1,hrhX40bQYY0_q1~hrhX40bQYY0,False
109,0,0,ihP926ccYDw_q1~ihP926ccYDw,True
110,1,0,-Lp96hoSUC8_q1~-Lp96hoSUC8,False
111,0,0,JW3OfSCZlhc_q1~JW3OfSCZlhc,True
112,1,1,otna1VHHCow_q1~otna1VHHCow,True
113,1,0,eTph1-CG280_q2~eTph1-CG280,False
114,1,1,JXYyQamYw84_q2~JXYyQamYw84,True
115,0,0,vVaZzurwxeI_q2~vVaZzurwxeI,True
116,1,0,RS5x5GW5bEE_q2~RS5x5GW5bEE,False
117,0,0,vaHpVjqCnNE_q3~vaHpVjqCnNE,True
118,1,0,T0jM37coZPo_q3~T0jM37coZPo,False
119,0,0,6tAfdCTnToY_q5~6tAfdCTnToY,True
120,1,1,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
121,1,1,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
122,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
123,1,1,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
124,1,1,PiYhxJzWLzo_q1~PiYhxJzWLzo,True
125,0,0,ZyIQkgixS_o_q1~ZyIQkgixS_o,True
126,0,0,4Vic0qKl64Y_q1~4Vic0qKl64Y,True
127,1,1,4EZxURAhU6U_q1~4EZxURAhU6U,True
128,1,1,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,True
129,0,0,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,True
130,1,1,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
131,0,1,B6PpxrnttDg_q1~B6PpxrnttDg,False
132,0,0,H0Qdz8bSkv0_q3~H0Qdz8bSkv0,True
133,0,0,44MVdpDEQJs_q3~44MVdpDEQJs,True
134,0,1,G1wsCworwWk_q3~G1wsCworwWk,False
135,0,1,40mpZRU47T4_q3~40mpZRU47T4,False
136,0,0,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
137,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
138,1,0,LcMBahfo0NA_q3~LcMBahfo0NA,False
139,1,1,pawEXwLjTlo_q3~pawEXwLjTlo,True
140,0,1,_yHLgEDXZbI_q3~_yHLgEDXZbI,False
141,0,0,mA402F5K47o_q4~mA402F5K47o,True
142,0,1,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,False
143,0,0,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
144,1,0,NnhpG0nEC84_q6~NnhpG0nEC84,False
145,0,0,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
146,0,0,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
147,0,0,ahcAFnY6iAY_q11~ahcAFnY6iAY,True
148,0,1,bgczomH1kLk_q5~bgczomH1kLk,False
149,1,1,n71IBjXHnrQ_q7~n71IBjXHnrQ,True
150,1,0,Md4QnipNYqM_q5~Md4QnipNYqM,False
151,0,0,00m9ssEAnU4_q5~00m9ssEAnU4,True
152,0,0,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
153,0,0,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
154,0,0,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
155,1,1,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
156,1,0,aw-fKJhcQE4_q7~aw-fKJhcQE4,False
157,0,1,jh5PklItWjA_q7~jh5PklItWjA,False
158,0,0,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
159,0,0,6b1QbKtmaZ0_q1~6b1QbKtmaZ0,True
160,1,0,-DTqvzmUw74_q2~-DTqvzmUw74,False
161,1,1,egw67gXKK3A_q2~egw67gXKK3A,True
162,1,1,GeZIBgX7vkg_q2~GeZIBgX7vkg,True
163,0,1,P2rLv-vjSOs_q4~P2rLv-vjSOs,False
164,1,1,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,True
165,0,0,DuXGDE6tolY_q1~DuXGDE6tolY,True
166,0,0,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
167,0,0,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
168,0,1,t7qDtNdJAlk_q1~t7qDtNdJAlk,False
169,0,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,False
170,1,1,uANIooMR9a0_q2~uANIooMR9a0,True
171,0,1,a0tn33wZGVo_q2~a0tn33wZGVo,False
172,1,1,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
173,1,1,xQwrPjLUwmo_q2~xQwrPjLUwmo,True
174,0,0,igH3ixpts2g_q2~igH3ixpts2g,True
175,1,1,7GRTyxc4uMU_q2~7GRTyxc4uMU,True
176,1,1,4LGe265pwvU_q2~4LGe265pwvU,True
177,0,0,izCiPuiGe9E_q8~izCiPuiGe9E,True
178,0,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,True
179,0,0,BUumpYIgVg4_q2~BUumpYIgVg4,True
180,1,0,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,False
181,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
182,0,0,j3pLDghHKyc_q2~j3pLDghHKyc,True
183,1,1,IbkyL0pDtEc_q3~IbkyL0pDtEc,True
184,1,0,CNHBsxOZd80_q3~CNHBsxOZd80,False
185,0,1,3oj7mCSydoM_q3~3oj7mCSydoM,False
186,0,0,1MwN5nDajWs_q3~1MwN5nDajWs,True
187,0,1,G22mJGndp14_q3~G22mJGndp14,False
188,1,0,460_-P8pK8E_q11~460_-P8pK8E,False
189,1,0,JMzilFvwNXE_q4~JMzilFvwNXE,False
190,1,1,tjogri9eYzs_q3~tjogri9eYzs,True
191,0,1,NTySVAtrdQc_q6~NTySVAtrdQc,False
192,0,0,iEENyD0JiRE_q7~iEENyD0JiRE,True
193,0,0,CbMVjQV9b40_q3~CbMVjQV9b40,True
194,0,1,5h-SslT--8E_q3~5h-SslT--8E,False
195,0,1,FaLaPEnjeqY_q4~FaLaPEnjeqY,False
196,0,0,lTfsqoo-jKg_q4~lTfsqoo-jKg,True
197,1,1,YRmjALBdTdE_q4~YRmjALBdTdE,True
198,0,0,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
199,1,1,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
200,1,1,nRfU_c4QlaQ_q13~nRfU_c4QlaQ,True
201,1,1,KWnV1Aa6VQ8_q5~KWnV1Aa6VQ8,True
202,1,0,O951zoCuU7Q_q5~O951zoCuU7Q,False
203,0,0,VPoNcAeOycw_q17~VPoNcAeOycw,True
204,1,0,S0xTq15pzJU_q5~S0xTq15pzJU,False
205,0,0,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
206,0,1,wf1LTMcVFEc_q5~wf1LTMcVFEc,False
207,1,1,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
208,1,1,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
209,1,0,TTY4WKXoPac_q5~TTY4WKXoPac,False
210,0,0,ThpV4osXuCk_q5~ThpV4osXuCk,True
211,0,0,GbYGoWvJpwI_q2~GbYGoWvJpwI,True
212,0,1,ocg0MbBfCS0_q3~ocg0MbBfCS0,False
213,0,1,PCVvpS7w-2w_q3~PCVvpS7w-2w,False
214,1,0,2hLcCnZzRtY_q12~2hLcCnZzRtY,False
215,1,0,EaPaLCuXjT8_q3~EaPaLCuXjT8,False
216,1,1,O5rTU5EA1C8_q3~O5rTU5EA1C8,True
217,0,0,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,True
218,0,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
219,1,1,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
220,0,0,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
221,0,1,N5sGxcAJFCA_q3~N5sGxcAJFCA,False
222,0,0,z6qavchy4Ho_q3~z6qavchy4Ho,True
223,0,0,2im0kvBEIrg_q3~2im0kvBEIrg,True
224,0,0,aqGNOsZFdBU_q4~aqGNOsZFdBU,True
225,0,1,bC9hc4cqHGY_q9~bC9hc4cqHGY,False
226,0,1,lpAMi2lwjo0_q8~lpAMi2lwjo0,False
227,1,1,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
228,0,1,pG8zAQGgL1o_q14~pG8zAQGgL1o,False
229,1,0,Am6NHDbj6XA_q5~Am6NHDbj6XA,False
230,0,0,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
231,0,0,dKxXtOyMmYc_q1~dKxXtOyMmYc,True
232,0,0,hrhX40bQYY0_q1~hrhX40bQYY0,True
233,0,1,ihP926ccYDw_q1~ihP926ccYDw,False
234,1,1,-Lp96hoSUC8_q1~-Lp96hoSUC8,True
235,0,0,JW3OfSCZlhc_q1~JW3OfSCZlhc,True
236,0,0,otna1VHHCow_q2~otna1VHHCow,True
237,0,1,eTph1-CG280_q2~eTph1-CG280,False
238,1,1,JXYyQamYw84_q2~JXYyQamYw84,True
239,0,1,vVaZzurwxeI_q2~vVaZzurwxeI,False
240,1,1,RS5x5GW5bEE_q2~RS5x5GW5bEE,True
241,1,0,vaHpVjqCnNE_q3~vaHpVjqCnNE,False
242,0,1,T0jM37coZPo_q3~T0jM37coZPo,False
243,1,1,6tAfdCTnToY_q5~6tAfdCTnToY,True
244,1,1,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
245,0,0,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
246,0,0,SADub7W22Zg_q4~SADub7W22Zg,True
247,0,0,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
248,0,0,PiYhxJzWLzo_q1~PiYhxJzWLzo,True
249,0,0,ZyIQkgixS_o_q1~ZyIQkgixS_o,True
250,1,0,4Vic0qKl64Y_q1~4Vic0qKl64Y,False
251,0,0,4EZxURAhU6U_q1~4EZxURAhU6U,True
252,0,1,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,False
253,0,1,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,False
254,0,0,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
255,0,1,B6PpxrnttDg_q1~B6PpxrnttDg,False
256,1,1,H0Qdz8bSkv0_q3~H0Qdz8bSkv0,True
257,0,0,44MVdpDEQJs_q3~44MVdpDEQJs,True
258,0,0,G1wsCworwWk_q3~G1wsCworwWk,True
259,0,1,40mpZRU47T4_q3~40mpZRU47T4,False
260,0,0,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
261,1,1,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
262,0,1,LcMBahfo0NA_q3~LcMBahfo0NA,False
263,0,0,pawEXwLjTlo_q3~pawEXwLjTlo,True
264,0,0,_yHLgEDXZbI_q4~_yHLgEDXZbI,True
265,1,1,mA402F5K47o_q4~mA402F5K47o,True
266,1,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,False
267,1,0,MCAH-zHLTLE_q4~MCAH-zHLTLE,False
268,0,1,NnhpG0nEC84_q6~NnhpG0nEC84,False
269,1,0,G4ROcoq32rQ_q4~G4ROcoq32rQ,False
270,0,0,aSZ_eLxuLAs_q5~aSZ_eLxuLAs,True
271,0,1,ahcAFnY6iAY_q11~ahcAFnY6iAY,False
272,0,1,bgczomH1kLk_q5~bgczomH1kLk,False
273,0,1,n71IBjXHnrQ_q7~n71IBjXHnrQ,False
274,0,0,Md4QnipNYqM_q5~Md4QnipNYqM,True
275,1,1,00m9ssEAnU4_q5~00m9ssEAnU4,True
276,1,1,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
277,0,0,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
278,0,0,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
279,1,1,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
280,1,0,aw-fKJhcQE4_q7~aw-fKJhcQE4,False
281,0,0,jh5PklItWjA_q7~jh5PklItWjA,True
282,1,1,u_pE5O64Q9I_q1~u_pE5O64Q9I,True
283,1,1,6b1QbKtmaZ0_q1~6b1QbKtmaZ0,True
284,1,0,-DTqvzmUw74_q2~-DTqvzmUw74,False
285,1,1,egw67gXKK3A_q2~egw67gXKK3A,True
286,0,0,GeZIBgX7vkg_q2~GeZIBgX7vkg,True
287,0,1,P2rLv-vjSOs_q4~P2rLv-vjSOs,False
288,0,0,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,True
289,1,1,DuXGDE6tolY_q1~DuXGDE6tolY,True
290,0,0,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
291,0,0,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
292,0,0,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
293,1,0,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,False
294,1,1,uANIooMR9a0_q3~uANIooMR9a0,True
295,0,0,a0tn33wZGVo_q2~a0tn33wZGVo,True
296,1,1,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
297,0,1,xQwrPjLUwmo_q2~xQwrPjLUwmo,False
298,1,1,igH3ixpts2g_q2~igH3ixpts2g,True
299,0,1,7GRTyxc4uMU_q2~7GRTyxc4uMU,False
300,0,1,4LGe265pwvU_q2~4LGe265pwvU,False
301,1,1,izCiPuiGe9E_q8~izCiPuiGe9E,True
302,0,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,True
303,0,1,BUumpYIgVg4_q2~BUumpYIgVg4,False
304,1,1,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,True
305,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
306,0,1,j3pLDghHKyc_q3~j3pLDghHKyc,False
307,1,0,IbkyL0pDtEc_q3~IbkyL0pDtEc,False
308,0,0,CNHBsxOZd80_q3~CNHBsxOZd80,True
309,0,0,3oj7mCSydoM_q3~3oj7mCSydoM,True
310,1,1,1MwN5nDajWs_q3~1MwN5nDajWs,True
311,0,1,G22mJGndp14_q3~G22mJGndp14,False
312,0,1,460_-P8pK8E_q11~460_-P8pK8E,False
313,1,0,JMzilFvwNXE_q4~JMzilFvwNXE,False
314,1,1,tjogri9eYzs_q3~tjogri9eYzs,True
315,0,0,NTySVAtrdQc_q6~NTySVAtrdQc,True
316,1,0,iEENyD0JiRE_q7~iEENyD0JiRE,False
317,1,1,CbMVjQV9b40_q3~CbMVjQV9b40,True
318,1,0,5h-SslT--8E_q4~5h-SslT--8E,False
319,0,0,FaLaPEnjeqY_q4~FaLaPEnjeqY,True
320,0,1,lTfsqoo-jKg_q4~lTfsqoo-jKg,False
321,0,1,YRmjALBdTdE_q4~YRmjALBdTdE,False
322,1,1,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
323,1,0,mpHoYhIFKNI_q5~mpHoYhIFKNI,False
324,1,1,nRfU_c4QlaQ_q13~nRfU_c4QlaQ,True
325,0,0,KWnV1Aa6VQ8_q5~KWnV1Aa6VQ8,True
326,0,0,O951zoCuU7Q_q5~O951zoCuU7Q,True
327,1,1,VPoNcAeOycw_q17~VPoNcAeOycw,True
328,1,1,S0xTq15pzJU_q5~S0xTq15pzJU,True
329,0,0,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
330,1,0,wf1LTMcVFEc_q5~wf1LTMcVFEc,False
331,0,1,S8vC5FNRDTU_q5~S8vC5FNRDTU,False
332,0,0,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
333,0,1,TTY4WKXoPac_q5~TTY4WKXoPac,False
334,0,1,ThpV4osXuCk_q5~ThpV4osXuCk,False
335,0,0,GbYGoWvJpwI_q3~GbYGoWvJpwI,True
336,1,1,ocg0MbBfCS0_q3~ocg0MbBfCS0,True
337,1,1,PCVvpS7w-2w_q3~PCVvpS7w-2w,True
338,0,1,2hLcCnZzRtY_q12~2hLcCnZzRtY,False
339,0,1,EaPaLCuXjT8_q3~EaPaLCuXjT8,False
340,1,0,O5rTU5EA1C8_q3~O5rTU5EA1C8,False
341,0,0,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,True
342,0,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
343,1,1,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
344,1,1,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
345,0,1,N5sGxcAJFCA_q3~N5sGxcAJFCA,False
346,0,0,z6qavchy4Ho_q3~z6qavchy4Ho,True
347,1,1,2im0kvBEIrg_q4~2im0kvBEIrg,True
348,1,0,aqGNOsZFdBU_q4~aqGNOsZFdBU,False
349,1,0,bC9hc4cqHGY_q9~bC9hc4cqHGY,False
350,1,1,lpAMi2lwjo0_q8~lpAMi2lwjo0,True
351,1,1,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
352,1,1,pG8zAQGgL1o_q14~pG8zAQGgL1o,True
353,1,0,Am6NHDbj6XA_q5~Am6NHDbj6XA,False
354,1,1,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
355,0,0,dKxXtOyMmYc_q1~dKxXtOyMmYc,True
356,1,1,hrhX40bQYY0_q1~hrhX40bQYY0,True
357,1,0,ihP926ccYDw_q1~ihP926ccYDw,False
358,1,1,-Lp96hoSUC8_q1~-Lp96hoSUC8,True
359,1,1,JW3OfSCZlhc_q2~JW3OfSCZlhc,True
360,1,1,otna1VHHCow_q2~otna1VHHCow,True
361,0,0,eTph1-CG280_q2~eTph1-CG280,True
362,0,0,JXYyQamYw84_q2~JXYyQamYw84,True
363,1,0,vVaZzurwxeI_q2~vVaZzurwxeI,False
364,0,0,RS5x5GW5bEE_q2~RS5x5GW5bEE,True
365,1,1,vaHpVjqCnNE_q3~vaHpVjqCnNE,True
366,1,1,T0jM37coZPo_q3~T0jM37coZPo,True
367,0,0,6tAfdCTnToY_q5~6tAfdCTnToY,True
368,1,0,OqL_u-uGIi0_q6~OqL_u-uGIi0,False
369,0,0,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
370,0,1,SADub7W22Zg_q4~SADub7W22Zg,False
371,0,1,9kLNVTm3Z90_q3~9kLNVTm3Z90,False
372,0,0,PiYhxJzWLzo_q1~PiYhxJzWLzo,True
373,0,0,ZyIQkgixS_o_q1~ZyIQkgixS_o,True
374,1,1,4Vic0qKl64Y_q1~4Vic0qKl64Y,True
375,1,1,4EZxURAhU6U_q1~4EZxURAhU6U,True
376,0,1,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,False
377,0,1,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,False
378,1,1,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
379,0,0,B6PpxrnttDg_q1~B6PpxrnttDg,True
380,1,0,H0Qdz8bSkv0_q3~H0Qdz8bSkv0,False
381,1,0,44MVdpDEQJs_q3~44MVdpDEQJs,False
382,0,1,G1wsCworwWk_q3~G1wsCworwWk,False
383,0,1,40mpZRU47T4_q3~40mpZRU47T4,False
384,1,1,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
385,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
386,0,1,LcMBahfo0NA_q3~LcMBahfo0NA,False
387,1,1,pawEXwLjTlo_q4~pawEXwLjTlo,True
388,1,1,_yHLgEDXZbI_q4~_yHLgEDXZbI,True
389,0,0,mA402F5K47o_q4~mA402F5K47o,True
390,0,1,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,False
391,0,1,MCAH-zHLTLE_q4~MCAH-zHLTLE,False
392,1,0,NnhpG0nEC84_q6~NnhpG0nEC84,False
393,0,0,G4ROcoq32rQ_q5~G4ROcoq32rQ,True
394,1,1,aSZ_eLxuLAs_q5~aSZ_eLxuLAs,True
395,0,0,ahcAFnY6iAY_q11~ahcAFnY6iAY,True
396,1,0,bgczomH1kLk_q5~bgczomH1kLk,False
397,1,0,n71IBjXHnrQ_q7~n71IBjXHnrQ,False
398,1,1,Md4QnipNYqM_q5~Md4QnipNYqM,True
399,1,0,00m9ssEAnU4_q5~00m9ssEAnU4,False
400,1,1,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
401,1,1,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
402,0,0,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
403,0,0,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
404,0,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,False
405,1,1,8wLCmDtCDAM_q1~8wLCmDtCDAM,True
406,1,1,u_pE5O64Q9I_q1~u_pE5O64Q9I,True
407,0,0,6b1QbKtmaZ0_q1~6b1QbKtmaZ0,True
408,0,1,-DTqvzmUw74_q2~-DTqvzmUw74,False
